info,accuracy,loss,class_names,precision,recall,f1_score,support
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8887,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7019,0.633,"['0', '1', '2']","[0.7143, 0.5714, 0.7111]","[0.2632, 0.25, 0.9275]","[0.3846, 0.3478, 0.805]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8876,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7692,0.5105,"['0', '1', '2']","[0.65, 0.7, 0.8108]","[0.6842, 0.4375, 0.8696]","[0.6667, 0.5385, 0.8392]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7404,2.9292,"['0', '1', '2']","[0.7143, 0.5556, 0.7654]","[0.5263, 0.3125, 0.8986]","[0.6061, 0.4, 0.8267]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8794,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.8365,0.5089,"['0', '1', '2']","[0.7143, 0.9, 0.863]","[0.7895, 0.5625, 0.913]","[0.75, 0.6923, 0.8873]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6538,2.1155,"['0', '1', '2', '3']","[0.4706, 0.3636, 0.8421, 0.0]","[0.8421, 0.25, 0.6957, 0.0]","[0.6038, 0.2963, 0.7619, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6923,0.6903,"['0', '1', '2']","[0.3333, 0.625, 0.7222]","[0.1053, 0.3125, 0.942]","[0.16, 0.4167, 0.8176]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.7019,0.7329,"['0', '1', '2']","[0.75, 0.4444, 0.7241]","[0.3158, 0.25, 0.913]","[0.4444, 0.32, 0.8077]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6827,1.6875,"['0', '1', '2']","[0.5, 0.4615, 0.7407]","[0.2632, 0.375, 0.8696]","[0.3448, 0.4138, 0.8]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8964,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7788,0.8646,"['0', '1', '2', '3']","[0.7333, 0.7143, 0.8025, 0.0]","[0.5789, 0.3125, 0.942, 0.0]","[0.6471, 0.4348, 0.8667, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7692,0.4653,"['0', '1', '2']","[0.7333, 0.5789, 0.8286]","[0.5789, 0.6875, 0.8406]","[0.6471, 0.6286, 0.8345]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6154,1.4223,"['0', '1', '2']","[0.4333, 0.3333, 0.8036]","[0.6842, 0.375, 0.6522]","[0.5306, 0.3529, 0.72]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.8462,0.4437,"['0', '1', '2']","[0.75, 0.8462, 0.8732]","[0.7895, 0.6875, 0.8986]","[0.7692, 0.7586, 0.8857]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6538,0.7517,"['0', '1', '2']","[0.3333, 0.4, 0.7176]","[0.1579, 0.25, 0.8841]","[0.2143, 0.3077, 0.7922]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7308,0.7044,"['0', '1', '2', '3']","[0.6667, 0.7143, 0.7471, 0.0]","[0.3158, 0.3125, 0.942, 0.0]","[0.4286, 0.4348, 0.8333, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.75,2.9604,"['0', '1', '2', '3']","[0.6471, 0.6923, 0.8056, 0.0]","[0.5789, 0.5625, 0.8406, 0.0]","[0.6111, 0.6207, 0.8227, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.7404,1.1949,"['0', '1', '2']","[0.6957, 0.45, 0.8525]","[0.8421, 0.5625, 0.7536]","[0.7619, 0.5, 0.8]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.7692,0.5111,"['0', '1', '2']","[0.625, 0.6471, 0.831]","[0.5263, 0.6875, 0.8551]","[0.5714, 0.6667, 0.8429]","[19, 16, 69]"
"{'model_name': 'albert-base-v2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.1827,5.902033125293612e+16,"['0', '1', '2']","[0.1827, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.3089, 0.0, 0.0]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7019,1.2847,"['0', '1', '2', '3']","[0.6667, 0.4444, 0.7917, 0.0]","[0.4211, 0.5, 0.8261, 0.0]","[0.5161, 0.4706, 0.8085, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6827,0.7551,"['0', '1', '2']","[0.5, 1.0, 0.6837]","[0.1053, 0.125, 0.971]","[0.1739, 0.2222, 0.8024]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.75,0.5004,"['0', '1', '2']","[0.6667, 0.5263, 0.8358]","[0.6316, 0.625, 0.8116]","[0.6486, 0.5714, 0.8235]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8952,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
